tfidf_cosine,jaccard,levenshtein,trigram_similarity,sbert_similarity
0.7365539156166974,0.5666666666666665,0.7452252252252252,0.18518518518518517,0.7478195416659053
0.34045096435426003,0.25,0.5861463414634146,0.13333333333333333,0.7093577648928542
0.5999285812764507,0.5666666666666665,0.8502823529411765,0.5357142857142857,0.9761796843707002
0.6543410297689412,0.6749999999999998,0.7865660377358491,0.21951219512195122,0.9022633566528893
0.24759935372176195,0.1875,0.5627877300613497,0.14285714285714285,0.45034622469707153
0.594432612839989,0.5833333333333333,0.805575,0.21428571428571427,0.9147234771066288
0.325763825637808,0.33333333333333337,0.4933889570552147,0.05555555555555555,0.27937305984639793
0.33779156275990635,0.3157894736842105,0.4914788990825688,0.125,0.690541858298032
0.4483392982340924,0.4041666666666667,0.6583624161073826,0.16216216216216217,0.7122066372459139
0.08650953863078344,0.08771929824561402,0.5629454545454545,0.0,0.2631122599080138
0.3128585846509906,0.29901960784313725,0.5077185185185186,0.03125,0.6068702035622552
0.3819814416118228,0.3680555555555556,0.7547748251748252,0.05263157894736842,0.7427638383407882
0.5046629076849892,0.4583333333333333,0.7324547717842324,0.1,0.915755323723837
0.5337129830317463,0.38095238095238093,0.5309658536585367,0.043478260869565216,0.7723730362384753
0.7280014038149224,0.7291666666666666,0.8586,0.2564102564102564,0.9679681272650567
0.22616995498113773,0.24166666666666664,0.5016391608391607,0.05,0.6116141411300446
0.7314444382910106,0.7149122807017543,0.5919088607594938,0.1891891891891892,0.6524064355668023
0.5785869668697856,0.6099999999999999,0.8393181818181817,0.53125,0.8563215546530862
0.8252433492635033,0.7420634920634919,0.8483958762886599,0.4838709677419355,0.9832252767597569
0.6470582963677245,0.6388888888888887,0.8780078431372549,0.6363636363636364,0.8294199737301076
0.31768287201665457,0.29901960784313725,0.6124592592592593,0.2857142857142857,0.5879967281458283
0.5891920290366626,0.49999999999999994,0.6721159420289856,0.5,0.5115279212314207
0.3128585846509906,0.29901960784313725,0.6939105882352942,0.2413793103448276,0.6118344555985562
0.49490391902594927,0.48412698412698413,0.7875093922651935,0.4166666666666667,0.809270886168479
